"MaxDataDiskCount","MemoryInMB","Name","NumberOfCores","OSDiskSizeInMB","ResourceDiskSizeInMB","RequestId","StatusCode"
"16","32768","Standard_D8ds_v5","8","1047552","307200","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","e8b10c7c-92ec-4882-8568-22acc7fe4b52","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","50edd9b9-b170-44ce-b0f0-02b15a12c90e","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","1505d814-a59d-465f-a3b3-b61cbfed05e7","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","ac006069-d371-4a63-8606-2df80ad7e8ee","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","43bc7a9f-e3f7-4eef-be68-0a50d188ddec","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","02933c2c-3597-420f-8750-8168830793ac","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","02933c2c-3597-420f-8750-8168830793ac","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","02933c2c-3597-420f-8750-8168830793ac","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","02933c2c-3597-420f-8750-8168830793ac","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","02933c2c-3597-420f-8750-8168830793ac","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","02933c2c-3597-420f-8750-8168830793ac","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","02933c2c-3597-420f-8750-8168830793ac","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","02933c2c-3597-420f-8750-8168830793ac","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","02933c2c-3597-420f-8750-8168830793ac","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","02933c2c-3597-420f-8750-8168830793ac","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","02933c2c-3597-420f-8750-8168830793ac","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","02933c2c-3597-420f-8750-8168830793ac","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","02933c2c-3597-420f-8750-8168830793ac","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","02933c2c-3597-420f-8750-8168830793ac","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","02933c2c-3597-420f-8750-8168830793ac","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","02933c2c-3597-420f-8750-8168830793ac","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","d0a1bb2a-e385-47af-b6c9-a0bdeb3019b4","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","c46c321f-6beb-4501-a941-3caeaad212cc","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","859da62b-1e20-4fc5-a98d-bdcaa06f1f9f","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","81395939-7263-44d5-9460-d5f2a6560196","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","81395939-7263-44d5-9460-d5f2a6560196","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","81395939-7263-44d5-9460-d5f2a6560196","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","81395939-7263-44d5-9460-d5f2a6560196","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","81395939-7263-44d5-9460-d5f2a6560196","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","81395939-7263-44d5-9460-d5f2a6560196","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","81395939-7263-44d5-9460-d5f2a6560196","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","81395939-7263-44d5-9460-d5f2a6560196","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","81395939-7263-44d5-9460-d5f2a6560196","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","81395939-7263-44d5-9460-d5f2a6560196","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","81395939-7263-44d5-9460-d5f2a6560196","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","81395939-7263-44d5-9460-d5f2a6560196","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","81395939-7263-44d5-9460-d5f2a6560196","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","81395939-7263-44d5-9460-d5f2a6560196","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","81395939-7263-44d5-9460-d5f2a6560196","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","81395939-7263-44d5-9460-d5f2a6560196","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","20179967-e76b-4e5c-9299-6502b6510fc8","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","5bd56b2c-7ab9-41d9-b49f-1b6431d99bb5","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","0d3b0b4e-126a-439a-b6dc-a77c3b3f32e3","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
